Component Name,Repository URL,Owner Team,Organization,Repository Name,Languages (Pending Analysis),Has Helmfile.d (Pending),Is Monorepo (Pending)
"innersource","https://github.je-labs.com/Architecture/InnerSource","strat-and-arch-team","Architecture","InnerSource","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"snowplowanalyticssandroid","https://github.je-labs.com/Mobile/Analytics","android-core","Mobile","Analytics","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"offermanagementrestaurantstore","https://github.je-labs.com/Offers/offermanagementrestaurantstore","partner-offers","Offers","offermanagementrestaurantstore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"radiatordb","https://github.je-labs.com/DevEx/radiatordb","developer-experience","DevEx","radiatordb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplayqmzqx","https://github.je-labs.com/Hackathon/scaffoldtestplayqmzqx","sonic-playground","Hackathon","scaffoldtestplayqmzqx","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"kafkaconnectorsqssource","https://github.je-labs.com/messaging-integrations/kafkaconnectorsqssource","messaging-integrations","messaging-integrations","kafkaconnectorsqssource","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplaycce3","https://github.je-labs.com/Hackathon/scaffoldtestplaycce3","sonic-playground","Hackathon","scaffoldtestplaycce3","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ramboagentrole","https://github.je-labs.com/AssuranceServices/Rambo-Server","platform-assurance","AssuranceServices","Rambo-Server","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"afterordercourierjobsworker","https://github.je-labs.com/Food-Tracker/afterordercourierjobsworker","track-purchase","Food-Tracker","afterordercourierjobsworker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"invoicingrestaurantsynchronisation","https://github.je-labs.com/Invoicing/JE.Invoicing.RestaurantSynchronisation","fintech-cpp-invoicing","Invoicing","JE.Invoicing.RestaurantSynchronisation","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tkrepeater","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","dba","GBPI","aws-infrastructure-gbpi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"rasapiprojectionworker","https://github.je-labs.com/PartnerAvailability/RASApiProjectionWorker","manage-purchase","PartnerAvailability","RASApiProjectionWorker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"pulumiengine","https://github.je-labs.com/Data-Infrastructure-Platform-Services/pulumiengine","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","pulumiengine","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestf331","https://github.je-labs.com/Hackathon/scaffoldtestf331","sonic-playground","Hackathon","scaffoldtestf331","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"manheimc7ntools","https://github.je-labs.com/cps-eu/docker-manheim-c7n-tools","core-platform-services-eu","cps-eu","docker-manheim-c7n-tools","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tmsconnectionmethodprocessor","https://github.je-labs.com/OrderIssuePrevention/tms-connectionmethodprocessor","order-issue-prevention","OrderIssuePrevention","tms-connectionmethodprocessor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponent4z51","https://github.je-labs.com/Hackathon/testcomponent4z51","sonic-playground","Hackathon","testcomponent4z51","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"performanceapi","https://github.je-labs.com/trperf/JustEat.RestaurantPerformance.Api","partner-experience-essentials","trperf","JustEat.RestaurantPerformance.Api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"vaultcli","https://github.je-labs.com/cps-eu/vault-cli","core-platform-services-eu","cps-eu","vault-cli","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"socrequestslayer","https://github.je-labs.com/SOC/requestslayer","soc","SOC","requestslayer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"helmkeycloakoperator","https://github.je-labs.com/cps-eu/helm-charts-keycloak-operator","core-platform-services-eu","cps-eu","helm-charts-keycloak-operator","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"zendeskjusteatukpocremediation","https://github.je-labs.com/WTE/zendeskjusteatukpocremediation","workplace-technology-engineering","WTE","zendeskjusteatukpocremediation","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"offersios","https://github.je-labs.com/iOS/JustEat","retention","iOS","JustEat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"skipmenuserve","https://github.je-labs.com/jetconnect/skip-menu-serve","jetc-canada","jetconnect","skip-menu-serve","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"stutesty71i","https://github.je-labs.com/Hackathon/stutesty71i","sonic-playground","Hackathon","stutesty71i","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"playscaffoldqaae5p5w","https://github.je-labs.com/Hackathon/playscaffoldqaae5p5w","sonic-playground","Hackathon","playscaffoldqaae5p5w","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"consumerappiosfulfillment","https://github.je-labs.com/ca-customer/skipthedishes-ios","customer-mobile-ios","ca-customer","skipthedishes-ios","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tarot","https://github.je-labs.com/PlatformObservability/tarot","platform-observability","PlatformObservability","tarot","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"menuworker","https://github.je-labs.com/menu/menuworker","catalogue-platform","menu","menuworker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tktconnectqtmysql","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","dba","GBPI","aws-infrastructure-gbpi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"careerframework","https://github.je-labs.com/Architecture/careerframeworktechdocs","strat-and-arch-team","Architecture","careerframeworktechdocs","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"shockios","https://github.je-labs.com/iOS/Shock","ios-core","iOS","Shock","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tkatlantis","https://github.je-labs.com/cps/helm-services-xsre","core-platform-services-eu","cps","helm-services-xsre","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"keda","https://github.je-labs.com/DevOps/keda","core-platform-services-ca-uk","DevOps","keda","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"lcc","https://github.je-labs.com/platass/lcc-docs","platform-assurance","platass","lcc-docs","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"courierchatdashboard","https://github.je-labs.com/ca-courier-pic/courier_chat_dashboard","courier-pic","ca-courier-pic","courier_chat_dashboard","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplaydgltc","https://github.je-labs.com/Hackathon/scaffoldtestplaydgltc","sonic-playground","Hackathon","scaffoldtestplaydgltc","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"chronosalertopsgenie","https://github.je-labs.com/cps-eu/lambda-chronos-alert-opsgenie","core-platform-services-eu","cps-eu","lambda-chronos-alert-opsgenie","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"lambdaci","https://github.je-labs.com/cps-eu/lambda-ci","core-platform-services-eu","cps-eu","lambda-ci","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"financialdocumentgenerator","https://github.je-labs.com/ca-partner-fs/financial_document_generator","fintech-cpp-pfs","ca-partner-fs","financial_document_generator","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"logstashforwarder","https://github.je-labs.com/ansible-roles/configure-logstashforwarder","platform-observability","ansible-roles","configure-logstashforwarder","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"righttobeforgotten","https://github.je-labs.com/just-data/right-to-be-forgotten-v2","data-platforms-governance","just-data","right-to-be-forgotten-v2","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"discoverydeliverytrackprojections","https://github.je-labs.com/GlobalSearch/discoverydeliverytrackprojections","global-search","GlobalSearch","discoverydeliverytrackprojections","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"skipcaeventbridge","https://github.je-labs.com/jetconnect/skip-ca-event-bridge","jetc-canada","jetconnect","skip-ca-event-bridge","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"itemavailabilityapi","https://github.je-labs.com/jetconnect/item-availability-api","jetc-canada","jetconnect","item-availability-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testgnwu","https://github.je-labs.com/Hackathon/testgnwu","sonic-playground","Hackathon","testgnwu","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"skippaymentmanagementdbcluster","https://github.je-labs.com/Infrastructure/skippaymentmanagementdbcluster","runtime-data-platform","Infrastructure","skippaymentmanagementdbcluster","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"helmkafkalagexporter","https://github.je-labs.com/cps-eu/helm-charts-kafka-lag-exporter","core-platform-services-eu","cps-eu","helm-charts-kafka-lag-exporter","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tmfcoreapi","https://github.je-labs.com/care-platform/tmf-core-api","care-platform","care-platform","tmf-core-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"estimationspreetascoober","https://github.je-labs.com/logistics-datascience-mle/estimations-scoober-prepurchase-eta","logistics-machine-learning-engineering","logistics-datascience-mle","estimations-scoober-prepurchase-eta","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"zenboxcontrollers","https://github.je-labs.com/HOT/zenbox-controller","help-orchestration","HOT","zenbox-controller","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"githubactions","https://github.je-labs.com/github-actions/.github","continuous-delivery-engineering","github-actions",".github","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"apicustomerorderfulfillment","https://github.je-labs.com/ca-customer/api_customer_order_fulfillment","customer-be-post-order","ca-customer","api_customer_order_fulfillment","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"minisites","https://github.je-labs.com/content-platforms/minisites","content-platforms","content-platforms","minisites","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testtags7h69","https://github.je-labs.com/Hackathon/testtags7h69","developer-experience","Hackathon","testtags7h69","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"bradentestdefaultbranch","https://github.je-labs.com/DevEx/bradentestdefaultbranch","developer-experience","DevEx","bradentestdefaultbranch","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"serveapp","https://github.je-labs.com/HOT/zenbox-apps","help-orchestration","HOT","zenbox-apps","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentvcuh","https://github.je-labs.com/Hackathon/testcomponentvcuh","sonic-playground","Hackathon","testcomponentvcuh","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"logisticsmlfeatureprojections","https://github.je-labs.com/logistics-datascience-mle/featureprojections","logistics-machine-learning-engineering","logistics-datascience-mle","featureprojections","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jettrendnavigator","https://github.je-labs.com/team-x/jettrendnavigator","teamx","team-x","jettrendnavigator","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"customeraccountsauthbenthoskafka2sns","https://github.je-labs.com/Account-Vertical/customeraccountsbenthos","customer-accounts-auth-identity","Account-Vertical","customeraccountsbenthos","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orchestrator","https://github.je-labs.com/cps-eu/docker-orchestrator","core-platform-services-eu","cps-eu","docker-orchestrator","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"contentoperationsweb","https://github.je-labs.com/Content/content-operations-web","content","Content","content-operations-web","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"questionbotenforcer","https://github.je-labs.com/WTE/questionbotenforcer","workplace-technology-engineering","WTE","questionbotenforcer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"approvalmanagementdb","https://github.je-labs.com/ca-ops/approvalmanagementdb","ops-core","ca-ops","approvalmanagementdb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"verticalnavigationpoc","https://github.je-labs.com/GlobalSearch/verticalnavigationpoc","global-search","GlobalSearch","verticalnavigationpoc","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnerstampcarddatabase","https://github.je-labs.com/PartnerLoyalty/partnerstampcarddatabase","partner-loyalty","PartnerLoyalty","partnerstampcarddatabase","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"datasciencecourierrejections","https://github.je-labs.com/ca-tf-datascience/service_courier_rejections_tf","datascience","ca-tf-datascience","service_courier_rejections_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"pendingorderstore","https://github.je-labs.com/infrastructure/pendingorderstore","order-placement","infrastructure","pendingorderstore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"pagerdutyconnector","https://github.je-labs.com/jetconnect/pagerduty-connector","jetc-tooling","jetconnect","pagerduty-connector","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"bffauthservice","https://github.je-labs.com/bff/bff-auth-service","bff","bff","bff-auth-service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"offermanagementaggregatedmenustore","https://github.je-labs.com/Offers/offermanagementaggregatedmenustore","partner-offers","Offers","offermanagementaggregatedmenustore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnershipmanagementdbcluster","https://github.je-labs.com/ca-customer/partnershipmanagementdbcluster","runtime-data-platform","ca-customer","partnershipmanagementdbcluster","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"courierdataservicedb","https://github.je-labs.com/ca-tf-courier-management/courierdataservicedb","courier-live","ca-tf-courier-management","courierdataservicedb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"insidetrackie","https://github.je-labs.com/WTE/insidetrackie","workplace-technology-engineering","WTE","insidetrackie","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplaye7ad","https://github.je-labs.com/Hackathon/scaffoldtestplaye7ad","sonic-playground","Hackathon","scaffoldtestplaye7ad","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"umrantestcomponentuj6z","https://github.je-labs.com/Hackathon/umrantestcomponentuj6z","sonic-playground","Hackathon","umrantestcomponentuj6z","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"karpenter","https://github.je-labs.com/cps/helm-core","core-platform-services-eu","cps","helm-core","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantloglambdas","https://github.je-labs.com/partner-information-profile/restaurantloglambdas","partner-information-profile","partner-information-profile","restaurantloglambdas","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"efcinvoicepdflambda","https://github.je-labs.com/ca-finance/statements_lambdas","fintech-cpp-cfs","ca-finance","statements_lambdas","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restauranttosubscriptioncacheworker","https://github.je-labs.com/LogisticsIntegrations/RestaurantToSubscriptionCacheWorker","logistics-integrations","LogisticsIntegrations","RestaurantToSubscriptionCacheWorker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"financecorecancelledtopictoqueue","https://github.je-labs.com/finance-core/financecoretopictoqueue","finance-core","finance-core","financecoretopictoqueue","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tenabletransformer","https://github.je-labs.com/InfoSec/tenable-transformer","seceng","InfoSec","tenable-transformer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentwtdm","https://github.je-labs.com/Hackathon/testcomponentwtdm","sonic-playground","Hackathon","testcomponentwtdm","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"platformmetadatasync","https://github.je-labs.com/just-data/platform-metadata-sync","data-platforms-streaming","just-data","platform-metadata-sync","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tmsdeployment","https://github.je-labs.com/cps-eu/tms-deployment","core-platform-services-eu","cps-eu","tms-deployment","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"rdsauditshipper","https://github.je-labs.com/Data-Infrastructure-Platform-Services/rdsauditshipper","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","rdsauditshipper","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"estimationspreetascoobertraining","https://github.je-labs.com/logistics-datascience-mle/estimations-scoober-prepurchase-eta","logistics-machine-learning-engineering","logistics-datascience-mle","estimations-scoober-prepurchase-eta","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"pcmodulerestaurantdetails","https://github.je-labs.com/partner-information-profile/pc-restaurant-details-module","partner-information-profile","partner-information-profile","pc-restaurant-details-module","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
