Component,Repo URL,Owner,Organization,Repository Name,Languages,Has Helmfile.d,Is Monorepo,Monorepo Indicators,Error
"ansiblekafka","https://github.je-labs.com/cps-eu/ansible-roles-kafka","core-platform-services-eu","cps-eu","ansible-roles-kafka","Jinja, Shell, HCL",No,No,"N/A",""
"ordersettingsapp","https://github.je-labs.com/operations-order-management-ta/order-settings-app","order-issue-resolution","operations-order-management-ta","order-settings-app","Vue, TypeScript, JavaScript, HTML, CSS",No,No,"N/A",""
"puppetpowerdns","https://github.je-labs.com/puppetmodules/puppet-powerdns","infrastructure-foundations-aws","puppetmodules","puppet-powerdns","Ruby, Puppet",No,No,"N/A",""
"tkbdatredis","https://github.je-labs.com/cps/aws-core-developers-xsre","core-platform-services-eu","cps","aws-core-developers-xsre","HCL",No,No,"N/A",""
"etawizardbenthos","https://github.je-labs.com/alpha-team/etawizardbenthos","alpha-team","alpha-team","etawizardbenthos","PowerShell, Shell",Yes,No,"N/A",""
"opspartnerprojection","https://github.je-labs.com/cogchord/opspartnerprojection","advisor-experience","cogchord","opspartnerprojection","C#, PowerShell, HCL, Dockerfile",Yes,No,"N/A",""
"urlrewriter","https://git.takeaway.com/projects/6400","scoober-salesforce","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"invoicingpartnerprojection","https://github.je-labs.com/Invoicing/invoicingpartnerprojection","fintech-cpp-invoicing","Invoicing","invoicingpartnerprojection","Jinja",No,No,"N/A",""
"slackconnectrequesthandler","https://github.je-labs.com/WTE/slackconnectrequesthandler","workplace-technology-engineering","WTE","slackconnectrequesthandler","Python",No,No,"N/A",""
"phonemaskinginteractions","https://github.je-labs.com/CCAS/PhoneMasking.Interactions","customer-claims-authenticity-and-segmentation","CCAS","PhoneMasking.Interactions","C#, PowerShell, JavaScript",No,No,"N/A",""
"testcomponentixyn","https://github.je-labs.com/Hackathon/testcomponentixyn","sonic-playground","Hackathon","testcomponentixyn","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"smartgatewayloadtestgenerator","https://github.je-labs.com/external-api-services/SmartgatewayLoadTestGenerator","http-integrations","external-api-services","SmartgatewayLoadTestGenerator","C#, Python, PowerShell, Handlebars, Shell, Dockerfile",No,No,"N/A",""
"tbbdatamodulebetasecondary","https://github.je-labs.com/operations-order-management-ta/tbbdatamodule","order-issue-resolution","operations-order-management-ta","tbbdatamodule","Java, Shell, Dockerfile, JavaScript, Batchfile",No,No,"N/A",""
"jets3dr","https://github.je-labs.com/Data-Infrastructure-Platform-Services/jets3dr","runtime-data-platform","Data-Infrastructure-Platform-Services","jets3dr","HCL, Shell, Dockerfile",No,No,"N/A",""
"borrestaurantapi","https://github.je-labs.com/partner-information-profile/bor-restaurant-api","partner-information-profile","partner-information-profile","bor-restaurant-api","PHP, Dockerfile, Shell",Yes,No,"N/A",""
"accountmappingslambdas","https://github.je-labs.com/Account-Vertical/AccountMappingsLambdas","customer-accounts-choice","Account-Vertical","AccountMappingsLambdas","C#, PowerShell, JavaScript, Shell, Batchfile",No,No,"N/A",""
"testcomponentft87","https://github.je-labs.com/Hackathon/testcomponentft87","sonic-playground","Hackathon","testcomponentft87","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"radiatordynamodb","https://github.je-labs.com/Infrastructure/radiatordynamodb","developer-experience","Infrastructure","radiatordynamodb","None detected",No,No,"N/A",""
"ukconsumerweb","https://github.je-labs.com/CWA/ConsumerWeb","global-chapter-web","CWA","ConsumerWeb","C#, JavaScript, HTML, SCSS, CSS, PowerShell, Ruby, Gherkin, Batchfile, ASP.NET",No,No,"N/A",""
"testprodcomp1ic5","https://github.je-labs.com/Hackathon/testprodcomp1ic5","sonic-playground","Hackathon","testprodcomp1ic5","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"operationsalerts","https://github.je-labs.com/CCAS/Operations.Alerts","customer-claims-authenticity-and-segmentation","CCAS","Operations.Alerts","C#, PowerShell, JavaScript",No,No,"N/A",""
"estimationspreetascooberinference","https://github.je-labs.com/logistics-datascience-mle/estimations-scoober-prepurchase-eta","logistics-machine-learning-engineering","logistics-datascience-mle","estimations-scoober-prepurchase-eta","Python, Dockerfile",No,No,"N/A",""
"restaurantopsauthorizationproxy","https://github.je-labs.com/PartnerAvailability/restaurantopsauthorizationproxy","partner-availability","PartnerAvailability","restaurantopsauthorizationproxy","C#, Shell, JavaScript, Dockerfile, Handlebars",No,No,"N/A",""
"orchestratorshared","https://github.je-labs.com/just-data/orchestrator-shared","data-platforms-batch","just-data","orchestrator-shared","Python, Dockerfile",No,No,"N/A",""
"restaurantavailabilityworkerstore","https://github.je-labs.com/Infrastructure/restaurantavailabilityworkerstore","partner-availability","Infrastructure","restaurantavailabilityworkerstore","None detected",No,No,"N/A",""
"customeraccounts","https://github.je-labs.com/ca-customer/customer_accounts","partnerships","ca-customer","customer_accounts","Java, Dockerfile, Shell",No,No,"N/A",""
"similarityservice","https://github.je-labs.com/team-x/similarity-service","teamx","team-x","similarity-service","Python, Mustache, Dockerfile",No,No,"N/A",""
"splashandroid","https://github.je-labs.com/Android/app-core","android-core","Android","app-core","Kotlin, Java, HTML, CSS, Python, JavaScript, Shell, Groovy",No,No,"N/A",""
"kpiapi","https://github.je-labs.com/scoober-liveopstools/kpi-api","scoober-liveopstools","scoober-liveopstools","kpi-api","Java, Gherkin, Dockerfile, Shell, Mustache",No,No,"N/A",""
"opspoolingservice","https://github.je-labs.com/cogchord/opspoolingservice","advisor-experience","cogchord","opspoolingservice","C#, PowerShell, HCL, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"tenabletransformerinfra","https://github.je-labs.com/just-data/tenable-transformer-infrastructure","seceng","just-data","tenable-transformer-infrastructure","HCL",No,No,"N/A",""
"partnercuisinesdb","https://github.je-labs.com/Infrastructure/partnercuisinesdb","ca-partner-ops","Infrastructure","partnercuisinesdb","None detected",No,No,"N/A",""
"tkwyvault","https://github.je-labs.com/cps/vault","core-platform-services-eu","cps","vault","HCL, Ruby, Shell, Python, Jinja",No,No,"N/A",""
"ecsdrainercomplete","https://github.je-labs.com/ca-core/core_lambdas","core-platform-services-ca-uk","ca-core","core_lambdas","Java, Python",No,No,"N/A",""
"lastmilestats","https://github.je-labs.com/LogisticsIntegrations/lastmile-stats","logistics-integrations","LogisticsIntegrations","lastmile-stats","Python, HTML, Dockerfile, Vue, Shell, JavaScript, TypeScript",No,No,"N/A",""
"jetmsreviewsmodule","https://github.je-labs.com/reviews/jetms-reviews-module","reviews","reviews","jetms-reviews-module","Vue, TypeScript, JavaScript, CSS, HTML",No,No,"N/A",""
"fleetcompanyinvoicelambda","https://github.je-labs.com/ca-finance/statements_lambdas","fintech-cpp-cfs","ca-finance","statements_lambdas","Python, Java, Dockerfile",No,No,"N/A",""
"hal","https://github.je-labs.com/ca-dispatch-logistics/zone_analysis","dispatch-logistics","ca-dispatch-logistics","zone_analysis","Python, CSS, Dockerfile, Shell",No,No,"N/A",""
"jetaipevaluationservice","https://github.je-labs.com/JetAiProductivity/jetaip-evaluation-service","workplace-technology-engineering","JetAiProductivity","jetaip-evaluation-service","TypeScript, Python, Dockerfile, CSS, PowerShell, Shell, JavaScript, HTML",Yes,No,"N/A",""
"techfest","https://github.je-labs.com/WTE/techfest","workplace-technology-engineering","WTE","techfest","JavaScript, PHP, CSS, HCL",No,No,"N/A",""
"tconnectterminalserver","https://github.je-labs.com/tkonnector/t-connect-terminal-server","restaurant-t-konnector","tkonnector","t-connect-terminal-server","Java, Dockerfile, Shell, Batchfile",No,No,"N/A",""
"capexreporting","https://github.je-labs.com/cps-eu/security-scripts","continuous-delivery-engineering","cps-eu","security-scripts","Python",No,No,"N/A",""
"tkses","https://github.je-labs.com/cps/aws-core","core-platform-services-eu","cps","aws-core","HCL, Python, Shell",No,No,"N/A",""
"unifiedalerting","https://github.je-labs.com/PlatformObservability/unifiedalerting","platform-observability","PlatformObservability","unifiedalerting","HCL, Python, Jinja, Dockerfile",No,No,"N/A",""
"wteaisummarize","https://github.je-labs.com/WTE/WTEAISummarize","workplace-technology-engineering","WTE","WTEAISummarize","Python",No,No,"N/A",""
"customerrewardsdb","https://github.je-labs.com/Infrastructure/customerrewardsdb","runtime-data-platform","Infrastructure","customerrewardsdb","None detected",No,No,"N/A",""
"justsayingproducer","https://github.je-labs.com/just-data/just-saying-producer","data-platforms-streaming","just-data","just-saying-producer","Scala, Dockerfile, Makefile",No,No,"N/A",""
"testcomponent60g7","https://github.je-labs.com/Hackathon/testcomponent60g7","sonic-playground","Hackathon","testcomponent60g7","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"bookingsapi","https://github.je-labs.com/operations-order-management-ta/bookings-api","order-issue-resolution","operations-order-management-ta","bookings-api","Java, JavaScript, Shell, Dockerfile",No,No,"N/A",""
"newstarterdocs","https://github.je-labs.com/devops/new-starter-docs","continuous-delivery-engineering","devops","new-starter-docs","None detected",No,No,"N/A",""
"couriereta","https://github.je-labs.com/scoober-estimating/courier-eta","scoober-estimating","scoober-estimating","courier-eta","Java, Dockerfile, Smarty",No,No,"N/A",""
"frontendscalingpolicy","https://github.je-labs.com/cps-eu/frontend-scaling-policy","core-platform-services-eu","cps-eu","frontend-scaling-policy","HCL",No,No,"N/A",""
"testcomponentkab1","https://github.je-labs.com/Hackathon/testcomponentkab1","sonic-playground","Hackathon","testcomponentkab1","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"financecoretopranktopictoqueue","https://github.je-labs.com/finance-core/financecoretopictoqueue","finance-core","finance-core","financecoretopictoqueue","HCL",Yes,No,"N/A",""
"checkoutandroid","https://github.je-labs.com/Android/app-core","manage-purchase","Android","app-core","Kotlin, Java, HTML, CSS, Python, JavaScript, Shell, Groovy",No,No,"N/A",""
"gsprov","https://github.je-labs.com/puppetmodules/module-gsprov","infrastructure-foundations-aws","puppetmodules","module-gsprov","Puppet",No,No,"N/A",""
"chronostreamjournal","https://github.je-labs.com/ca-partner-fs/chrono_stream_journal","fintech-cpp-pfs","ca-partner-fs","chrono_stream_journal","Java, Shell, Dockerfile",No,No,"N/A",""
"tableauscimbridge","https://github.je-labs.com/data-platforms-users/tableau-scim","data-platforms-serving-visualization","data-platforms-users","tableau-scim","Python",No,No,"N/A",""
"awx","https://github.je-labs.com/cps-eu/ansible-awx_config","core-platform-services-eu","cps-eu","ansible-awx_config","Python",No,No,"N/A",""
"reviewsandroid","https://github.je-labs.com/Android/app-core","browse-shop","Android","app-core","Kotlin, Java, HTML, CSS, Python, JavaScript, Shell, Groovy",No,No,"N/A",""
"metricserver","https://github.je-labs.com/cps/helm-core","core-platform-services-eu","cps","helm-core","Python, HCL, Shell",No,No,"N/A",""
"sponsoredresultsdb","https://github.je-labs.com/COGTP/JustEat.SponsoredResults.Database","promoted-placement","COGTP","JustEat.SponsoredResults.Database","C#, TypeScript, PowerShell, Shell, Dockerfile",No,No,"N/A",""
"roundcube","https://github.je-labs.com/puppetmodules/module-roundcube","infrastructure-foundations-aws","puppetmodules","module-roundcube","Ruby, Puppet, HTML",No,No,"N/A",""
"restaurantportalkeycloak","https://github.je-labs.com/partner-access/restaurant-portal-keycloak","partner-access","partner-access","restaurant-portal-keycloak","Java, FreeMarker, JavaScript, CSS, Shell, TypeScript, PHP, Python, Awk, Dockerfile, Makefile, Smarty, HTML",No,No,"N/A",""
"customerordercreationtags","https://github.je-labs.com/ca-customer/customer_order_creation_tags","customer-be-pre-order","ca-customer","customer_order_creation_tags","Java, Shell, Dockerfile",No,No,"N/A",""
"extpartyprefixlists","https://github.je-labs.com/cps-eu/ext-party-prefix-lists","core-platform-services-eu","cps-eu","ext-party-prefix-lists","Python",No,No,"N/A",""
"restaurantcreationservice","https://github.je-labs.com/RestaurantSales/restaurantcreationservice","partner-acquisition","RestaurantSales","restaurantcreationservice","C#, Shell, Handlebars, PowerShell",No,No,"N/A",""
"tmsfetcher","https://github.je-labs.com/operations-order-management-ta/tms-fetcher","order-issue-resolution","operations-order-management-ta","tms-fetcher","Java, Dockerfile, Shell",No,No,"N/A",""
"posexternalorderapi","https://github.je-labs.com/restaurant-pos-integrations/pos-external-order-api","restaurant-pos-integrations","restaurant-pos-integrations","pos-external-order-api","Java, Dockerfile, JavaScript",No,No,"N/A",""
"otelcollector","https://github.je-labs.com/PlatformObservability/argo-deploys","platform-observability","PlatformObservability","argo-deploys","HCL, Smarty",No,Yes,"apps",""
"oneapprestaurantsyncer","https://github.je-labs.com/partner-information-profile/oneapprestaurantsyncer","partner-information-profile","partner-information-profile","oneapprestaurantsyncer","C#, Shell, Makefile, Dockerfile",No,No,"N/A",""
"problematicorderdetector","https://github.je-labs.com/cogopsorder/ProblematicOrderDetector","customer-service-experience-ops","cogopsorder","ProblematicOrderDetector","C#, PowerShell",No,No,"N/A",""
"testcomponentui9y","https://github.je-labs.com/Hackathon/testcomponentui9y","sonic-playground","Hackathon","testcomponentui9y","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"tmsdatabasedev","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","dba","GBPI","aws-infrastructure-gbpi","HCL, Python, Smarty",No,No,"N/A",""
"apiskipthedishes","https://github.je-labs.com/ca-customer/api_skipthedishes","customer-be-post-order","ca-customer","api_skipthedishes","Java, Dockerfile",No,No,"N/A",""
"dipspipelines","https://github.je-labs.com/github-actions/dipspipelines","data-infrastructure-platform-services","github-actions","dipspipelines","Python, Dockerfile, Shell",No,No,"N/A",""
"testingfororderexp0cuy","https://github.je-labs.com/Hackathon/testingfororderexp0cuy","sonic-playground","Hackathon","testingfororderexp0cuy","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"restaurantmenumanagernotifications","https://github.je-labs.com/menu/RestaurantMenuManagerNotifications","partner-catalogue-management","menu","RestaurantMenuManagerNotifications","C#, Shell, JavaScript, Dockerfile",No,No,"N/A",""
"deliverysettingsdbcluster","https://github.je-labs.com/ca-tf-courier-order-fulfillment/deliverysettingsdbcluster","runtime-data-platform","ca-tf-courier-order-fulfillment","deliverysettingsdbcluster","None detected",No,No,"N/A",""
"amiaccountshare","https://github.je-labs.com/ansible-roles/amiaccountshare","core-platform-services-ca-uk","ansible-roles","amiaccountshare","None detected",No,No,"N/A",""
"performancelambda","https://github.je-labs.com/trperf/JustEat.RestaurantPerformance.Lambda","partner-experience-essentials","trperf","JustEat.RestaurantPerformance.Lambda","C#, PowerShell, JavaScript, Handlebars",No,No,"N/A",""
"hostmaint","https://github.je-labs.com/puppetmodules/module-hostmaint","infrastructure-foundations-aws","puppetmodules","module-hostmaint","Perl, Puppet",No,No,"N/A",""
"menureportingbff","https://github.je-labs.com/jetconnect/menu-reporting-bff","jetc-tooling","jetconnect","menu-reporting-bff","Jinja, Jsonnet, Go, Dockerfile",No,No,"N/A",""
"stutestsixpcgf","https://github.je-labs.com/Hackathon/stutestsixpcgf","sonic-playground","Hackathon","stutestsixpcgf","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
